HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
10,90,10,59,-16,45,0,64,58,0,0,0,0,1,310,116
-2,50,31,50,5,20,0,72,76,0,1,0,1,1,360,240
46,15,11,42,30,3,0,67,67,0,1,1,1,1,265,205
60,42,-12,65,-10,60,0,56,76,0,0,1,1,1,262,95
61,56,5,34,-25,55,1,70,66,0,1,1,0,1,361,216
20,85,152,15,5,35,0,84,55,1,0,0,1,1,220,85
-79,8,-55,-53,-70,-40,0,91,64,1,0,0,1,0,160,245
-20,15,48,-5,48,-73,0,61,75,0,0,0,0,0,219,282
85,65,27,32,26,18,0,67,64,0,0,1,0,1,265,150
43,35,45,105,40,66,0,65,69,0,0,0,0,1,336,130
36,117,55,15,30,42,0,58,66,0,0,1,0,1,304,130
35,26,28,0,8,-30,0,73,90,0,0,1,1,0,201,205
40,50,30,50,10,35,1,80,66,0,0,0,0,1,300,165
-10,50,-23,-65,17,29,0,49,58,0,0,0,1,1,310,296
-36,-107,-50,-117,-50,-70,-1,68,58,0,0,0,0,0,180,474
15,60,0,-20,-70,25,0,64,63,0,0,0,0,1,255,190
21,38,-20,0,-10,1,0,48,59,0,0,1,1,1,213,174
-26,15,-12,-30,-59,-13,-1,61,58,0,0,1,0,0,260,288
57,29,72,28,94,8,0,72,54,0,0,1,1,1,190,125
-100,-25,10,-40,-70,-5,0,69,69,0,0,1,1,0,170,240
-20,-90,-40,-74,-14,-30,0,58,66,0,0,0,0,0,116,310
-3,3,-8,57,28,63,0,61,59,0,0,0,1,1,265,142
51,99,55,22,20,53,1,65,58,0,1,0,0,1,309,135
-10,70,55,25,10,120,1,73,58,0,0,1,1,1,370,155
-5,10,80,35,-40,-40,0,65,84,0,0,1,1,0,255,250
0,-20,10,-5,15,5,0,69,74,0,0,0,1,1,160,180
-4,-89,-10,43,10,0,0,76,58,0,0,0,1,0,258,304
24,30,-10,55,30,51,1,42,65,0,0,0,1,1,341,205
24,20,11,20,21,46,0,59,56,0,1,1,1,1,229,143
23,49,51,80,15,3,0,72,74,0,0,0,1,1,360,228
-35,-64,-35,-30,5,39,0,78,56,0,0,1,0,1,185,240
-50,-47,-52,-47,-52,-36,-1,69,72,0,0,1,0,0,170,300
-15,-5,10,35,10,10,0,60,69,0,1,0,1,1,195,155
10,10,30,45,35,-35,0,69,80,0,0,1,1,0,185,165
-35,40,-30,25,-35,5,0,55,69,1,0,0,0,1,230,160
-56,5,-35,-2,-32,0,0,83,74,0,0,1,1,0,183,180
17,-39,-22,22,57,-29,0,65,59,0,0,0,0,0,220,266
105,35,0,-20,0,25,0,76,78,0,1,1,0,1,180,140
0,-20,10,-21,-17,-47,0,69,59,1,0,1,1,0,197,285
-10,50,0,-100,-35,45,0,64,56,0,0,1,0,1,220,225
-18,-64,-77,17,7,-39,0,57,59,0,1,1,0,0,180,266
-30,20,21,-40,-54,-30,0,71,68,0,0,1,1,0,180,230
5,-10,0,-40,-20,5,0,75,69,0,1,0,1,1,130,175
23,-5,7,25,-50,3,0,76,68,0,1,1,1,1,265,242
-35,-163,-55,-13,-75,-46,0,75,72,0,0,1,0,0,78,300
59,135,-25,10,-15,28,0,68,82,0,0,1,1,1,288,115
5,-10,0,29,4,-15,0,64,72,0,0,0,0,0,255,251
-30,57,17,12,17,37,0,69,60,0,0,1,1,1,175,69
-65,5,-90,-75,-35,25,0,66,55,0,1,0,0,1,190,235
-60,-125,145,-60,135,-145,0,72,63,0,1,0,0,0,25,355
0,5,-18,-17,-15,0,1,78,60,0,0,1,0,0,290,302
-45,-10,-25,40,-15,50,0,67,74,0,0,0,0,1,260,180
-15,-55,-65,50,-15,-40,0,86,57,0,0,0,0,0,190,235
9,-61,5,55,-40,-14,0,63,68,0,0,1,1,0,222,242
44,-11,15,12,35,12,0,69,76,0,1,0,1,1,160,147
-15,-37,-48,-15,-30,-5,0,77,66,0,0,1,0,0,223,280
2,5,22,88,26,72,0,64,69,1,0,0,1,1,320,155
45,-55,50,-50,60,-30,-1,55,69,0,0,1,1,0,230,365
-10,-81,-39,31,-41,-105,0,86,69,0,0,1,0,0,170,325
-15,-43,-20,-143,-65,-101,0,75,58,0,0,1,0,0,78,365
16,27,14,51,20,40,0,75,54,0,0,1,1,1,243,125
50,20,30,60,55,35,0,80,78,0,0,0,1,1,240,125
8,36,29,-8,-3,-16,0,58,69,0,1,0,1,0,182,170
-27,1,8,-8,-1,32,0,69,80,0,0,1,1,1,164,139
-15,-5,-80,25,-80,-30,-1,90,59,1,0,0,1,0,235,245
-9,-32,23,60,14,-71,0,69,75,1,0,1,0,0,252,295
-28,8,-7,-63,-58,-32,0,80,85,0,0,0,0,0,208,295
49,26,40,75,40,50,1,62,63,0,0,0,1,1,315,164
6,58,5,-17,5,-24,0,76,65,0,0,1,0,0,265,248
45,45,55,25,60,-25,0,82,55,0,0,0,1,0,255,210
0,20,55,20,20,30,0,57,84,0,0,1,1,1,210,140
40,20,45,0,25,-47,0,49,70,0,0,0,1,0,158,185
-20,35,55,-30,-25,15,0,67,75,1,0,0,0,1,250,230
15,-35,0,-5,-25,70,0,71,75,0,0,0,1,1,220,190
25,75,-50,45,-10,85,1,69,66,0,0,1,0,1,365,160
-40,-110,-58,-40,-35,-32,0,75,56,0,0,0,0,0,215,397
-33,-58,-22,-40,-24,-25,0,96,73,0,0,0,0,0,154,277
-15,-55,13,-65,-50,-43,0,78,47,0,1,0,1,0,140,303
-60,-70,-85,15,-5,20,0,62,47,0,1,1,0,1,200,235
-44,-61,-33,-55,-17,-18,0,58,66,0,0,0,1,0,116,250
-15,-13,-18,-47,-38,-44,0,65,60,1,0,1,1,0,128,232
-9,-31,-18,-56,-6,50,0,71,67,1,0,0,0,1,220,257
-2,-10,-21,-5,45,28,0,61,66,0,0,0,1,1,250,237
-3,-82,-13,72,33,8,0,56,65,0,1,0,1,1,225,227
15,30,-41,10,9,10,0,67,74,0,0,1,1,1,285,235
20,-50,-100,50,-40,50,0,72,74,0,0,0,1,1,260,210
-6,36,-15,30,-5,35,1,56,56,0,1,0,0,1,341,240
-36,-51,-114,0,9,13,0,71,54,0,0,0,1,1,151,189
-46,-160,-70,-118,-44,-80,-1,58,58,0,0,0,0,0,116,474
-50,-60,-40,80,20,55,0,58,84,1,0,1,1,1,215,140
-30,-20,5,-50,-95,-50,0,66,84,0,1,0,1,0,130,250
40,30,35,80,0,50,0,97,62,0,0,1,1,1,305,145
28,-22,2,6,6,-1,0,65,72,0,0,0,0,0,178,195
-25,-10,-50,10,-20,-5,-1,75,79,0,0,0,1,0,295,300
-16,-20,41,-76,36,-55,0,66,90,0,1,0,0,0,84,235
32,45,-40,70,5,15,0,66,77,0,0,0,1,1,305,175
15,10,67,60,67,26,0,58,64,0,0,0,1,1,256,160
14,3,20,65,65,55,0,75,78,0,0,1,1,1,270,147
45,110,35,40,-5,50,1,88,80,0,1,0,0,1,360,160
27,-65,-10,43,-45,-40,0,54,60,0,0,1,0,0,278,340
-27,-29,-27,-19,-24,-40,0,84,77,0,0,1,1,0,152,240
30,91,-66,24,51,65,0,69,64,0,0,0,0,1,325,145
-21,-13,-43,-20,-9,6,0,65,69,1,0,0,1,1,225,252
20,17,121,-36,-17,-88,0,54,58,0,0,1,1,0,189,296
19,-16,40,-2,1,-31,0,78,60,1,0,0,1,0,140,189
29,62,22,72,32,47,1,55,58,1,0,0,1,1,351,170
35,70,23,-45,-27,-61,0,85,60,0,0,1,0,0,220,256
6,-15,44,50,22,68,1,65,66,0,1,0,1,1,288,185
55,2,15,5,15,38,0,62,63,0,1,0,0,1,200,155
0,-30,0,40,40,25,0,77,64,0,0,0,1,1,230,195
-30,-60,-10,-20,-10,-5,0,76,88,0,0,0,1,0,60,145
0,-8,30,-83,-20,-39,0,62,75,0,0,0,1,0,130,260
-5,10,0,-17,0,-43,0,77,51,1,0,1,0,0,240,290
63,45,58,33,22,-16,0,65,56,0,1,1,1,0,227,165
-15,-5,-15,-55,-115,-55,0,72,63,0,0,1,0,0,75,190
33,56,35,64,20,15,0,54,66,0,0,1,0,1,278,143
26,19,23,51,23,40,0,75,65,0,0,0,0,1,293,183
75,35,70,65,70,55,1,59,64,0,1,1,1,1,360,205
-50,-100,-40,-130,-110,-40,-1,58,73,0,0,1,1,0,150,420
16,12,-20,18,-20,2,0,74,74,0,0,1,1,1,218,186
20,-50,-30,55,-5,95,1,53,68,0,0,1,0,1,315,215
10,-17,-62,-62,-17,-44,0,70,57,0,0,1,0,0,133,256
-11,24,-45,-55,30,5,0,98,59,0,1,0,1,1,234,260
-10,-55,-65,-25,-15,-10,0,80,67,0,1,1,0,0,115,205
11,-20,9,-40,-18,38,0,65,62,0,1,0,0,1,288,310
-42,-90,-35,-100,-40,-24,-1,59,82,0,0,0,0,0,181,395
-6,-29,13,-29,23,-10,0,59,64,0,1,1,1,0,229,297
3,-28,-10,-2,-10,-67,0,67,64,0,1,1,0,0,138,235
-23,-11,26,-46,31,-57,-1,80,78,0,1,0,0,0,201,315
-65,-105,-55,-60,-10,-35,-1,58,80,0,0,1,0,0,155,355
20,-35,5,110,30,-20,0,66,67,0,0,0,0,0,305,250
-10,-65,-25,-90,-45,-60,-1,68,66,0,0,1,0,0,145,360
30,40,-5,15,-10,65,0,77,62,0,0,1,1,1,225,105
-4,-75,-15,-8,22,30,0,70,88,0,0,1,1,1,210,263
0,10,-35,-25,40,10,0,82,59,0,1,0,1,1,255,260
9,3,-27,-31,-19,38,0,64,69,0,0,0,1,1,201,191
11,13,47,-25,-15,-50,0,56,66,0,1,1,1,0,115,177
4,40,-53,-25,2,-9,0,57,75,1,0,1,0,0,236,230
35,111,31,65,15,55,0,60,83,1,0,0,0,1,390,159
-15,-30,15,-19,-13,-23,0,66,69,0,1,1,1,0,125,197
15,0,8,15,3,-18,0,61,84,0,0,0,1,0,172,175
-46,-64,-12,11,16,-30,0,67,54,0,0,1,0,0,197,280
-40,-35,47,15,47,6,0,59,70,0,0,0,0,1,256,270
-20,-15,5,4,25,17,0,82,81,1,0,0,0,1,140,134
-8,-62,40,35,50,0,0,74,48,1,0,1,1,0,186,213
30,17,30,66,29,38,0,75,71,0,0,0,0,1,282,161
0,23,3,13,3,5,0,73,69,0,0,1,0,1,201,160
-45,-25,40,-50,70,20,0,73,64,0,1,0,0,1,150,205
30,20,-5,50,95,50,0,84,66,1,0,1,0,1,250,130
108,28,-23,51,-2,30,0,69,69,0,0,0,0,1,250,141
-20,-5,-55,-45,-70,-1,0,72,76,0,0,1,1,0,164,215
60,40,0,80,40,85,1,66,76,0,0,0,1,1,300,95
-50,-70,-75,10,-15,20,0,66,75,0,0,0,1,1,190,230
35,-15,-15,50,45,30,0,74,85,0,1,0,1,1,180,115
-30,-58,-33,0,-10,1,0,65,66,0,0,1,1,1,128,185
55,15,39,38,65,21,0,61,63,1,0,1,1,1,241,167
-180,115,220,-20,-40,-25,0,81,72,0,0,0,1,0,210,140
-15,-35,-50,-35,-20,25,-1,61,62,0,0,0,0,1,265,310
0,-20,-25,-20,0,-3,0,71,73,0,0,0,1,0,220,263
-24,-14,-36,-44,-71,-10,0,67,70,0,1,1,0,0,100,168
-20,-90,-10,-70,-80,-15,-1,90,76,1,0,0,0,0,235,410
-21,-58,5,-48,15,-9,0,70,64,0,0,1,1,0,167,282
55,20,75,105,55,80,1,86,62,0,1,0,1,1,360,155
-105,-70,-70,-35,-70,-45,-1,62,67,0,1,1,0,0,140,290
10,44,10,-30,10,-4,0,72,86,0,0,0,0,0,200,190
-16,4,-35,-81,-33,-11,-1,75,69,0,0,0,0,0,273,361
16,-35,25,67,37,35,1,51,65,0,0,0,1,1,400,333
44,22,69,3,43,14,1,55,57,0,0,0,0,1,276,237
-15,15,-80,10,-60,15,0,65,75,0,0,0,0,1,220,180
38,29,68,31,22,-13,0,65,68,0,0,1,0,0,227,180
14,3,35,40,35,3,0,74,48,0,0,1,1,1,186,140
6,-11,-20,-4,0,-1,0,79,68,0,0,0,0,0,140,156
8,69,22,20,20,18,0,58,76,1,0,0,1,1,182,75
-25,-45,-10,-35,-10,23,0,50,66,0,0,0,0,1,253,310
-40,-30,-1,-75,-21,-48,0,83,70,0,0,0,1,0,132,285
-15,-40,-30,-65,-35,-20,0,76,69,0,0,0,1,0,60,185
95,54,56,76,44,5,1,78,68,0,0,0,1,1,330,195
-5,16,-2,-54,-30,-54,0,83,62,1,0,0,0,0,195,287
-35,30,-120,-10,-20,75,0,47,55,0,0,1,0,1,330,235
65,48,23,11,21,15,0,63,62,0,0,0,1,1,214,140
50,35,51,68,36,25,0,54,78,0,1,1,1,1,278,150
-39,1,-14,-52,-80,-43,0,76,61,1,0,1,1,0,147,241
-2,-65,-69,-45,-29,30,0,72,53,0,0,1,0,1,220,300
10,29,56,16,-6,-35,0,65,68,0,0,1,1,0,205,195
-40,-10,-6,-65,-46,-13,0,83,68,0,1,0,0,0,132,220
-60,-115,-45,-88,-37,-60,-1,74,82,0,0,1,0,0,132,395
-2,-50,60,15,20,-70,0,77,66,0,0,1,0,0,175,280
-17,-10,15,-40,-45,-43,0,85,80,0,0,1,0,0,115,208
20,-55,-20,37,10,53,0,51,70,0,0,0,0,1,290,255
-18,15,8,15,18,-20,0,68,72,0,0,1,1,0,230,220
34,-9,50,11,40,-41,0,77,59,0,0,0,1,0,190,229
-12,2,-26,-9,-17,15,0,72,52,0,0,1,1,1,164,156
10,20,-10,-10,-10,55,0,64,64,0,0,1,0,1,345,280
-65,0,-70,-90,-35,0,0,58,56,0,1,0,0,0,135,225
8,-45,-15,105,75,30,0,65,65,0,0,0,0,1,350,260
-17,27,-10,-11,-7,-74,0,62,60,1,0,1,0,0,155,213
-41,-57,-37,-20,-35,-20,0,70,77,0,0,1,0,0,175,272
0,-6,0,5,10,-19,0,72,67,0,0,0,1,0,200,220
-23,-38,-30,-25,-30,-54,0,63,64,0,1,0,0,0,148,265
40,-25,-20,50,30,20,0,68,67,0,0,1,1,1,145,100
20,-5,44,-20,-23,29,1,65,60,1,0,0,1,1,288,284
-6,-55,5,5,60,-75,0,76,55,0,0,0,0,0,175,300
-21,-20,-30,-35,-45,-55,0,52,75,1,0,0,1,0,125,235
-20,-61,-57,16,-41,-52,0,66,69,0,0,1,0,0,228,325
-25,9,-24,-15,-10,-22,0,59,73,0,0,1,1,0,183,211
58,90,10,40,20,77,0,69,62,0,0,0,1,1,312,105
5,40,10,45,-20,-22,0,66,64,0,0,0,1,0,310,247
185,-100,-170,15,75,5,0,72,84,0,0,1,0,1,140,220
-36,-10,-65,0,-89,-25,-1,64,67,0,0,0,0,0,255,290
15,30,-32,-50,-52,-1,0,77,59,0,1,0,0,0,235,256
-27,-64,-27,-4,1,-53,0,84,72,0,0,1,0,0,152,273
70,115,15,55,5,60,1,49,66,0,0,0,0,1,385,155
15,-21,65,65,0,-42,0,75,74,0,0,0,1,0,230,228
3,100,64,-15,54,10,0,72,67,0,0,0,1,1,300,205
-25,-60,-25,30,50,0,0,61,64,0,1,0,0,0,155,185
20,30,-1,20,19,50,0,68,59,0,0,1,1,1,230,130
15,15,-40,25,-20,10,0,54,64,0,1,1,0,1,170,120
-35,-90,-115,-20,5,-30,0,61,84,0,1,1,0,0,80,220
-36,-18,9,-28,-16,-74,0,82,66,1,0,1,1,0,115,235
-9,-3,1,-26,-24,8,0,67,75,0,0,0,1,1,120,141
17,55,27,38,26,87,0,64,71,0,1,0,1,1,320,140
-42,-4,-35,-9,-15,5,0,53,66,1,0,1,0,1,135,143
7,4,92,14,94,0,0,73,84,0,1,0,1,0,170,152
-17,-39,-22,-43,-24,-46,0,54,50,0,0,1,0,0,125,253
-24,10,0,80,0,44,0,71,62,0,0,0,1,1,339,205
41,51,5,26,3,39,1,69,60,0,0,0,1,1,361,245
-60,-120,-80,-55,-60,-40,0,61,61,0,0,0,0,0,100,315
-38,-36,-6,26,51,-36,0,70,73,0,0,0,0,0,235,281
-24,-52,-42,-93,-78,-56,-1,80,66,0,0,1,1,0,139,340
26,53,10,61,25,71,0,64,69,0,1,1,1,1,282,97
-10,22,55,-28,-40,28,0,57,59,0,0,0,1,1,235,213
-24,-65,-30,-85,-40,-36,-1,80,55,0,0,1,0,0,165,351
40,65,5,28,30,2,0,54,62,0,1,1,0,1,225,130
-15,-67,-84,56,154,22,1,73,54,0,0,1,1,1,200,189
-4,-13,-35,70,15,62,0,61,74,0,0,1,1,1,305,186
10,40,25,-30,20,25,0,69,71,0,0,1,1,1,175,140
-35,-20,-90,15,10,50,0,64,55,0,0,0,0,1,280,235
-35,-75,-25,-15,-25,-50,0,68,70,0,0,1,0,0,130,270
33,20,10,5,0,57,0,69,68,0,0,0,0,1,222,140
33,70,71,60,35,55,0,72,69,0,0,0,1,1,360,175
65,40,40,105,95,0,0,71,72,0,0,0,1,0,250,105
23,81,-21,36,-11,107,0,75,54,0,1,0,0,1,295,71
45,-5,-20,13,15,-58,0,69,51,0,0,1,0,0,240,290
-29,-55,-25,15,-15,9,0,60,61,0,0,1,0,1,284,315
-45,40,-10,-40,-20,5,-1,60,70,0,0,0,0,1,390,385
18,49,42,-5,-55,-22,0,58,83,0,1,0,0,0,182,160
30,55,25,36,25,15,0,72,59,1,0,0,1,1,200,94
25,60,90,8,23,19,0,57,68,0,0,0,0,1,232,145
50,45,55,100,20,10,0,63,67,1,0,1,1,1,260,105
20,20,0,10,20,-70,0,77,63,0,1,0,1,0,230,270
-25,0,10,-20,20,-5,0,66,70,1,1,0,0,0,360,385
43,20,35,20,15,-3,0,77,63,0,0,0,0,0,185,148
-36,-32,-2,-19,51,41,0,63,64,0,0,0,1,1,190,200
15,11,55,-10,15,44,0,65,59,1,0,0,0,1,195,150
-19,10,-13,-25,-48,-29,0,52,70,0,0,1,1,0,166,210
20,90,45,80,50,0,0,69,68,0,0,0,0,0,285,115
31,67,26,67,26,54,1,69,60,0,0,1,1,1,365,177
5,20,0,-55,-10,44,0,72,75,0,0,1,1,1,164,155
-13,-50,75,-20,105,35,1,79,62,0,0,1,0,1,230,265
16,24,-15,-10,-5,0,0,73,57,1,1,0,0,0,314,300
0,-35,-8,-2,-5,29,0,66,85,0,0,0,1,1,212,220
5,5,-67,-45,-67,-46,0,54,69,0,0,1,0,0,170,256
52,55,65,65,95,70,1,66,62,0,0,0,0,1,300,110
35,-5,10,-65,5,50,0,66,51,0,0,1,0,1,225,245
-1,115,-45,100,-55,91,1,60,67,0,0,1,1,1,510,204
37,58,32,50,50,65,0,72,62,0,0,1,0,1,283,110
65,95,75,65,80,35,0,61,63,0,0,0,1,1,315,120
0,-25,-22,-65,-42,-61,0,62,69,0,0,1,0,0,105,256
-21,-17,13,-10,5,-35,0,59,67,0,0,1,1,0,130,192
-15,-33,8,32,38,-35,0,61,70,0,1,0,0,0,219,255
-75,-30,20,5,-55,-50,0,62,66,0,0,1,1,0,150,225
-20,-40,-20,-10,-10,30,0,57,64,0,1,0,1,1,175,195
-20,-10,25,-65,80,-5,0,73,75,0,0,0,0,0,150,230
-12,-63,-1,-98,-28,-77,0,69,68,1,0,0,0,0,125,363
10,-40,-25,-60,-40,-130,0,62,68,0,0,0,1,0,85,315
-66,-55,-60,-124,-60,-70,-1,70,80,0,0,0,1,0,145,394
11,19,-10,-20,-5,-35,0,63,82,0,0,1,1,0,164,200
-40,-80,-40,-80,-110,-25,-1,90,73,0,0,0,1,0,235,420
31,-4,42,31,52,-17,0,70,60,1,0,0,0,0,205,195
1,14,12,-22,-13,8,0,69,67,0,0,1,1,1,197,197
-4,-27,-33,-56,-44,61,0,63,66,0,0,0,0,1,283,305
-85,-110,-65,35,-5,10,0,58,54,0,0,1,0,1,215,280
0,-95,-85,-135,-75,-60,-1,58,66,0,0,1,1,0,50,340
160,-32,-42,-12,33,-7,0,68,62,0,0,1,1,0,99,150
-3,-55,-15,-5,20,-15,0,71,62,1,0,0,0,0,190,265
-43,-38,-17,-69,-1,-9,0,70,63,1,0,1,0,0,167,283
-9,9,-30,-78,-10,18,0,65,86,0,1,0,0,1,309,360
2,8,50,8,-55,-8,0,76,84,0,0,0,1,0,258,250
10,3,95,40,25,-54,0,59,52,0,1,1,0,0,190,201
-10,27,12,82,52,50,0,68,57,0,1,0,1,1,285,126
-12,70,69,10,39,40,0,56,67,0,0,0,1,1,325,205
0,0,-10,-20,-10,-5,0,64,66,0,0,0,0,0,255,280
45,75,0,-25,30,35,0,72,75,0,0,1,0,1,285,200
5,-13,-5,-12,-10,0,0,90,82,0,0,1,1,0,205,230
37,-55,-50,-35,15,-41,0,58,59,0,0,1,0,0,50,181
-1,-70,-65,-30,-30,-49,0,68,63,0,0,1,0,0,111,260
37,27,83,4,24,-19,0,67,65,0,0,0,0,0,190,178
-20,-50,-60,-30,-40,0,0,59,67,0,0,1,0,0,94,174
15,100,65,-5,-5,-25,0,58,65,0,1,1,1,0,255,185
41,22,31,42,33,20,0,71,83,0,0,1,1,1,267,183
-57,-64,-47,-76,-34,-13,0,54,54,0,0,1,1,0,125,278
45,10,-35,-4,-9,30,0,76,80,0,0,0,0,1,196,160
-5,10,-20,25,5,10,0,54,78,0,0,1,1,1,170,125
-25,-25,-40,-17,-40,-40,-1,74,80,0,0,1,0,0,218,300
0,55,55,25,70,-15,0,68,74,0,0,0,1,0,215,150
0,30,45,10,15,0,0,63,68,0,0,1,0,0,200,160
20,-30,-60,65,55,-35,0,74,57,0,0,1,0,0,235,235
-30,-16,5,15,-8,-26,0,59,69,0,0,1,1,0,170,197
25,-25,-10,80,60,45,1,66,67,1,0,1,0,1,340,240
-5,-47,-35,-10,-35,-60,0,64,62,1,0,1,0,0,153,270
-74,-50,10,-10,-50,-50,0,60,66,0,0,0,1,0,115,225
40,-2,-29,-4,-31,20,0,63,76,0,0,0,0,1,214,200
25,37,33,40,20,-55,0,51,77,0,0,0,1,0,245,223
10,-5,170,-40,-15,-35,0,81,71,0,1,0,1,0,210,290
60,54,6,76,-6,-10,1,80,51,0,0,0,1,0,355,235
5,8,0,7,-15,-40,0,55,90,0,0,1,1,0,180,205
-10,-35,171,-20,191,-52,0,72,83,0,0,0,0,0,25,132
30,75,60,-35,10,-45,1,70,64,1,0,1,1,0,340,345
42,85,39,35,14,33,0,72,71,0,0,0,1,1,273,120
-20,-65,15,0,-30,-90,0,78,75,1,0,0,0,0,140,295
3,-7,-12,6,-1,13,0,58,69,1,0,1,0,1,153,141
-15,-49,0,-49,15,14,0,64,69,0,1,0,0,1,170,254
40,40,130,75,-30,-55,0,55,76,0,0,0,0,0,235,175
-10,15,105,5,40,0,0,70,61,0,1,1,0,0,120,100
20,50,30,-6,13,13,0,69,62,0,0,1,1,1,197,140
10,90,30,25,-10,10,0,72,62,0,1,0,1,1,355,230
5,35,27,18,25,64,0,66,66,0,0,0,1,1,242,125
10,-5,35,10,25,-20,0,76,82,0,1,1,1,0,215,230
21,24,12,-11,4,80,0,70,67,0,0,0,1,1,290,197
-20,-30,-5,-65,-50,-75,0,70,72,0,0,1,0,0,75,245
-30,-40,-20,25,-10,-35,0,55,75,1,0,1,0,0,245,295
-40,-25,65,0,70,20,1,79,70,0,0,1,0,1,230,235
0,10,5,-20,-15,45,0,77,63,0,1,0,1,1,235,200
-30,-10,30,0,15,45,0,61,69,0,0,0,0,1,245,210
-70,-6,25,-31,10,-29,0,64,69,0,0,0,1,0,174,240
-18,-12,3,-9,0,-19,0,67,59,1,0,0,0,0,205,245
40,35,35,115,45,70,0,97,66,0,0,1,1,1,305,85
36,16,10,8,-40,8,0,66,68,0,0,1,1,1,250,218
8,17,38,-6,28,12,0,73,63,0,0,1,0,1,263,240
40,1,-20,-49,-10,-17,0,77,64,0,0,0,1,0,185,250
42,50,15,60,20,-6,1,80,64,0,0,0,0,0,355,251
-45,25,5,-30,-55,10,0,57,55,0,0,0,1,1,235,230
49,20,40,26,46,-9,0,74,96,1,0,0,0,0,191,154
35,-110,-15,-40,5,-30,-1,71,66,0,0,0,0,0,250,430
-10,-35,-10,-20,-15,-25,0,76,79,0,0,0,0,0,60,140
-5,20,-30,-70,-30,23,0,50,64,0,0,0,0,1,253,280
21,35,60,95,40,19,1,86,83,0,0,0,0,1,360,211
5,0,15,-15,-25,-10,0,75,65,1,0,0,1,0,230,255
13,-35,95,40,55,-35,0,77,64,0,0,1,1,0,175,205
15,57,10,57,10,-83,0,71,73,0,0,0,1,0,294,263
15,-55,-20,23,0,-10,0,74,65,0,1,1,0,0,218,260
38,43,58,100,58,25,1,86,69,0,0,0,0,1,360,192
-24,-2,-23,38,-8,15,0,61,70,0,0,0,0,1,219,168
5,67,67,49,49,13,1,78,64,0,0,1,0,1,290,161
40,62,-10,19,-2,88,0,63,82,0,0,0,1,1,284,115
20,60,25,15,-15,-60,0,47,64,0,0,0,1,0,235,220
0,25,-5,-100,-35,-47,0,50,52,0,0,0,1,0,253,375
-21,-52,-38,57,-15,-43,0,59,68,0,1,1,0,0,195,233
-30,-10,-50,0,0,50,0,77,75,0,0,0,1,1,270,230
-9,21,38,30,39,-30,0,69,73,0,0,1,0,0,252,231
-120,-40,-25,-30,-70,30,0,72,63,1,0,1,1,1,165,205
-55,20,50,-65,10,-20,-1,74,80,0,0,0,0,0,290,355
11,42,-48,-30,5,30,0,77,75,0,0,0,0,1,272,230
-10,12,-15,-18,5,-60,-1,71,86,0,0,0,0,0,294,360
10,20,-85,75,-45,40,0,68,73,1,0,0,0,1,285,150
31,22,33,30,18,-11,0,54,57,1,0,1,0,0,278,237
50,31,5,115,35,59,1,70,73,0,0,0,1,1,385,180
7,-5,3,-12,-1,42,0,68,86,0,0,0,1,1,195,170
55,-25,25,-65,25,-60,0,86,63,0,0,1,1,0,175,325
-35,-6,-15,-10,-15,-13,0,63,64,0,0,1,0,0,155,184
17,-1,17,-6,-8,4,0,52,83,0,0,1,0,1,156,159
-60,-30,-18,-10,2,30,0,74,72,0,0,0,1,1,130,140
-26,73,0,1,-2,15,0,65,62,0,0,1,0,1,333,244
-15,25,5,10,-65,35,0,82,43,0,0,1,0,1,200,130
10,-25,-18,-85,-23,55,0,79,69,0,0,1,0,1,230,285
0,13,-37,13,-17,39,0,69,62,0,1,1,1,1,170,105
7,77,37,17,37,8,0,81,57,0,0,1,1,1,228,126
-20,23,-47,-2,-17,71,0,66,64,0,1,1,0,1,297,205
17,4,5,-25,-40,-50,0,58,79,1,0,0,1,0,85,156
-30,-40,-30,-90,-50,-60,-1,78,78,0,0,1,0,0,125,315
-16,-54,-42,-9,-52,-102,0,78,75,0,0,1,0,0,130,295
-60,-55,15,-95,-25,-10,-1,65,80,0,0,0,0,0,195,355
-35,-70,30,-60,-15,-60,0,66,79,0,0,0,1,0,190,380
-20,5,-20,-95,-35,-50,0,72,59,0,0,1,0,0,165,305
20,32,50,8,50,-25,0,54,58,1,0,1,0,0,185,170
28,55,41,95,15,52,0,72,49,0,0,0,0,1,360,158
28,38,3,21,4,20,0,67,69,0,0,1,0,1,220,141
-3,-100,10,60,20,-47,0,56,69,0,0,0,0,0,225,312
-48,-15,-61,4,-35,-40,-1,79,55,0,0,0,0,0,225,276
0,20,51,60,-10,39,0,66,61,0,0,0,0,1,385,266
40,20,68,50,148,-15,1,73,68,0,0,1,0,0,200,145
10,15,-8,5,-3,5,0,69,64,1,0,0,1,1,200,175
30,6,-29,-29,7,4,0,77,66,0,0,0,1,1,231,250
-46,-20,-48,-30,-48,-74,-1,57,59,0,0,1,1,0,236,360
12,15,58,-43,-15,-20,0,60,65,0,0,0,0,0,302,350
-25,55,-5,-5,60,35,0,72,64,0,0,0,0,1,300,215
-10,20,-15,5,20,10,0,65,86,0,0,0,0,1,225,190
