HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
0,-15,-35,0,0,5,0,92,66,0,0,0,0,1,145,155
43,-20,76,40,86,20,0,77,66,0,0,0,1,1,190,150
2,30,44,15,24,70,0,63,70,0,0,0,0,1,267,152
-50,-90,-50,-60,0,-40,0,66,66,0,1,0,1,0,115,305
41,145,45,109,30,85,1,58,63,0,0,0,1,1,474,135
-10,-20,-33,-28,-45,-24,0,69,64,1,0,1,1,0,173,245
-28,-27,-15,-54,-98,4,0,60,53,0,0,0,1,1,213,290
21,-20,7,34,9,-39,0,64,54,0,0,1,1,0,200,225
15,35,16,55,41,68,0,72,77,0,0,1,1,1,290,132
29,-12,32,53,20,59,0,76,73,0,1,0,0,1,258,158
-50,-70,-25,-110,-50,-55,-1,66,86,1,0,1,0,0,125,360
20,50,39,40,49,27,0,62,59,0,0,1,0,1,222,105
5,35,-45,15,-30,30,0,75,76,1,0,0,1,1,295,215
9,-5,-15,-40,-25,16,0,57,67,0,0,0,1,1,175,204
4,16,20,-6,5,-4,0,68,58,0,0,0,1,0,156,150
-41,-25,-21,-95,-71,-22,-1,75,67,0,1,0,0,0,155,297
35,10,-75,85,-5,25,1,86,74,0,1,0,1,1,330,210
-35,-83,-50,-73,-55,-14,0,62,57,0,0,0,0,0,130,300
45,59,-29,-36,-36,-28,0,63,58,0,0,0,0,0,251,256
5,-60,15,-57,-10,-20,0,77,64,0,0,1,0,0,225,362
-23,-35,-15,-70,-50,-35,0,72,69,0,0,1,0,0,130,270
57,101,104,-36,4,-19,0,74,58,0,0,0,1,0,261,215
18,90,50,25,70,50,0,60,69,0,1,0,1,1,340,175
-1,-1,-6,9,-1,1,0,69,63,0,0,1,1,1,164,155
-36,-54,-104,21,34,30,0,74,54,0,0,1,1,1,186,189
45,35,5,5,55,15,0,66,66,0,0,1,1,1,300,245
-10,-58,-25,-65,-20,-31,0,52,72,0,1,0,0,0,201,355
-15,-31,-4,-5,0,-5,0,60,72,0,0,1,1,0,224,265
54,23,30,55,50,3,0,82,59,0,0,0,1,1,255,174
-35,-5,-20,-48,-20,0,0,72,74,0,0,1,1,0,165,218
-1,14,-10,0,15,5,0,100,78,0,0,0,1,1,144,125
-11,-56,-2,-25,10,18,0,63,68,1,0,1,0,1,222,285
-5,18,15,-47,5,20,0,60,62,0,0,1,0,1,235,244
15,-5,-54,95,16,73,0,61,45,0,1,1,0,1,305,142
-5,-40,-25,24,14,-5,0,62,72,0,0,1,0,0,230,251
-56,-52,-25,-89,-25,-88,0,61,60,0,0,1,0,0,80,309
-15,-53,7,-53,27,-6,0,78,64,0,0,1,1,0,185,297
0,30,30,-20,-5,-5,0,75,64,0,0,0,1,0,180,175
-25,5,15,10,40,-15,0,75,57,0,1,0,1,0,210,210
65,36,40,36,-5,18,0,59,59,1,0,1,1,1,260,170
-25,-48,57,-18,17,-71,0,66,66,0,0,0,1,0,160,297
-20,-24,20,25,-25,19,0,69,59,1,0,1,0,1,170,150
-8,-43,-40,37,-15,4,0,65,70,0,0,0,1,1,248,250
5,-70,-35,65,-25,-25,0,49,72,0,0,1,0,0,270,300
10,25,10,25,10,5,0,60,48,0,0,0,1,1,195,140
-9,-24,-10,15,-10,29,0,72,100,1,0,1,0,1,164,144
10,34,0,54,0,-9,0,69,57,0,0,0,0,0,254,175
-29,-51,-40,-87,-27,-84,-1,61,80,0,0,0,1,0,172,394
-10,-5,-20,-15,-45,-5,-1,76,77,0,0,1,0,0,240,265
27,56,43,22,48,-1,0,73,57,0,0,0,0,0,314,237
42,60,45,15,35,10,0,83,62,0,0,0,0,1,195,110
66,27,72,-6,52,10,0,62,65,0,0,0,0,1,200,169
50,25,55,60,55,40,1,72,69,0,1,0,1,1,300,175
35,100,43,30,-18,39,1,56,58,0,0,0,1,1,341,172
15,20,25,125,40,67,0,58,58,0,0,0,1,1,365,153
-56,-80,30,-154,-80,-110,-1,69,73,0,0,0,1,0,140,484
29,43,13,3,9,-12,0,73,75,0,0,0,1,0,277,243
10,18,-17,39,0,43,0,64,69,1,0,1,1,1,297,197
70,5,13,-30,23,-1,0,55,58,0,0,1,0,0,230,256
-25,40,5,-25,-60,15,0,66,80,0,0,0,0,1,190,160
-83,-75,-44,-5,-44,-20,0,62,86,0,0,1,1,0,75,175
-10,-26,-21,-15,-31,-55,0,77,74,0,0,1,1,0,132,228
-12,-5,-25,-10,-20,-60,0,62,65,0,0,0,1,0,110,185
-35,-33,13,7,23,-55,0,70,65,0,1,0,0,0,114,195
-50,-30,0,-60,-60,-70,0,69,60,0,0,0,1,0,140,300
10,50,5,25,25,110,0,66,70,0,0,0,1,1,260,75
-5,32,25,-10,25,-72,0,68,64,0,0,0,0,0,215,265
12,-48,-58,-48,-58,20,0,66,61,0,0,0,0,1,143,219
-40,-65,-30,-130,-110,35,-1,66,73,0,0,0,1,1,260,420
115,10,-27,-65,-62,-21,0,76,60,0,1,1,0,0,180,256
20,-13,0,40,80,28,0,63,81,0,0,0,0,1,190,135
-1,-32,-17,-28,-13,-49,-1,74,79,0,0,0,1,0,191,300
-13,-59,-3,-49,-3,-98,-1,69,70,1,0,0,1,0,125,331
-16,-16,-20,-20,-3,-27,0,68,63,0,0,1,1,0,195,258
10,5,19,-20,-16,-75,0,66,57,1,0,1,1,0,185,275
60,50,46,135,71,-12,0,66,83,0,0,0,0,0,305,132
-27,-29,-37,-49,-74,-70,-1,84,66,0,0,1,0,0,152,300
2,-12,12,-12,12,-18,0,74,70,0,1,0,1,0,150,192
-15,-75,-66,0,-56,-30,0,71,72,0,0,0,1,0,180,285
0,80,20,-15,20,35,1,81,80,0,0,1,0,1,340,240
-16,-42,21,16,46,-72,0,80,63,0,0,0,1,0,160,258
-33,21,2,21,2,32,0,66,60,0,0,0,1,1,143,69
0,-61,-27,-22,-17,-6,0,73,76,0,0,1,0,0,201,290
24,8,-9,43,16,79,0,66,62,0,1,1,1,1,235,105
-80,-104,-75,-55,-75,-28,-1,68,81,0,0,1,1,0,153,340
1,70,45,-85,25,-36,-1,72,55,0,0,0,0,0,300,351
59,95,-160,135,-150,96,1,52,72,0,0,0,0,1,351,25
60,50,40,20,70,50,0,72,70,0,0,1,1,1,285,165
32,35,-20,35,15,-7,0,80,66,0,0,0,0,0,208,145
-39,-109,-13,-89,-3,-72,-1,69,82,0,0,0,0,0,125,395
6,-65,-32,2,-3,-18,0,59,65,0,0,1,0,0,179,260
10,30,-75,-5,35,85,0,48,70,0,0,0,0,1,290,180
5,-55,130,-55,0,-75,0,82,72,0,0,0,0,0,170,355
47,101,54,29,-6,51,0,74,61,0,0,0,1,1,261,80
15,-35,25,15,35,13,0,73,77,0,0,1,0,1,263,270
-51,-155,-50,-99,10,-45,-1,76,58,1,0,0,0,0,175,474
-28,-22,40,28,10,-33,0,64,73,0,0,1,0,0,250,277
-25,15,1,35,-45,54,0,64,61,1,0,1,1,1,345,241
-50,10,40,-60,40,-15,0,86,70,0,0,1,1,0,175,240
-65,-101,-5,-73,-35,-36,0,75,79,0,1,1,0,0,78,288
0,-10,-40,0,-25,-35,0,75,66,0,1,1,0,0,100,145
0,-25,-9,20,6,5,0,82,68,0,0,1,1,1,230,230
-4,81,-36,-54,-6,54,0,49,59,0,0,0,1,1,310,229
-44,-77,-36,-60,-34,-60,0,62,77,0,0,1,0,0,75,272
-5,-20,-27,-30,-32,32,0,61,71,0,0,0,0,1,172,190
15,5,0,-40,40,40,0,59,68,1,0,0,1,1,210,205
6,9,20,53,68,3,0,66,71,0,0,0,0,1,216,151
30,60,105,40,40,-5,0,74,57,0,0,0,1,0,190,95
-4,-18,-33,0,-12,22,0,68,57,0,0,0,1,1,145,141
5,30,8,-60,-62,-51,0,69,59,0,0,0,0,0,175,256
10,8,75,15,45,-20,0,69,64,0,0,1,0,0,175,172
-25,52,17,-3,-3,-10,0,67,73,0,0,0,1,0,240,201
15,-32,-44,30,-65,-16,0,79,67,0,1,0,0,0,288,306
12,37,19,19,25,41,0,57,65,0,0,1,0,1,275,178
14,-35,-53,45,68,32,0,58,74,0,0,1,0,1,172,130
-23,-40,-15,-100,-90,-45,0,68,69,1,0,0,0,0,85,270
-30,-33,15,7,-10,-27,0,80,59,0,0,0,1,0,160,213
5,-70,-50,10,30,0,0,67,71,1,0,0,1,0,120,180
-8,-15,-25,-70,-25,-52,0,68,65,0,0,0,0,0,199,336
-30,-15,0,-40,10,10,0,80,55,1,0,0,1,1,135,180
-35,30,-21,-10,-31,32,0,69,62,0,0,0,1,1,222,170
6,87,54,12,9,-34,0,53,66,0,0,0,1,0,300,235
15,22,10,40,0,13,0,46,77,0,0,1,1,1,270,195
10,35,50,-15,-35,0,0,75,58,1,0,0,0,0,155,135
-45,-40,-25,-20,-50,-40,0,74,75,1,0,1,1,0,135,235
45,85,18,70,18,35,0,71,63,0,0,0,1,1,345,155
30,80,25,42,15,65,0,64,69,1,0,0,1,1,362,175
31,42,16,-36,-44,-7,0,84,75,0,1,1,1,0,140,141
55,-3,-23,93,91,62,0,85,85,0,0,0,0,1,295,143
-10,20,-10,60,-10,55,0,47,83,0,0,1,0,1,330,195
-2,-39,-19,14,41,9,0,64,74,1,0,1,0,1,245,261
-30,-8,5,15,5,0,0,79,76,0,0,0,0,0,225,218
50,-105,-40,-70,-35,-95,0,62,79,0,0,0,1,0,110,380
45,70,10,25,10,35,0,70,62,0,0,0,1,1,270,140
85,55,-10,10,-10,65,0,66,76,0,0,1,1,1,225,95
40,49,68,10,58,-30,0,76,91,0,0,0,0,0,290,261
-40,-45,-15,35,25,40,0,63,54,0,1,1,0,1,310,280
-12,-8,0,23,25,-17,0,67,72,0,0,1,1,0,138,140
-21,58,-48,-53,5,72,0,49,68,1,0,0,0,1,310,233
-5,-15,-60,12,-52,-10,-1,60,59,0,0,1,1,0,232,245
-45,10,30,0,-30,30,0,63,72,0,0,0,1,1,260,220
-50,-20,-55,-15,-75,-2,0,58,72,0,0,1,1,0,153,190
-20,-3,20,-3,-45,16,0,55,61,1,0,0,0,1,260,250
30,15,-75,60,15,75,0,75,70,0,0,1,1,1,270,120
-10,-75,-10,-50,-45,-10,0,52,71,0,0,1,1,0,155,290
22,0,-9,15,-10,22,0,66,63,0,1,1,1,1,237,200
20,77,52,2,32,1,0,67,58,0,0,0,1,1,250,170
19,19,-74,19,-64,41,0,59,73,1,0,1,0,1,229,150
46,90,10,159,85,110,1,73,78,0,0,1,1,1,484,125
80,90,-130,90,-130,95,1,80,72,0,0,0,0,1,300,25
-205,45,38,5,-67,12,0,67,43,0,0,0,1,1,152,90
18,65,10,140,110,70,0,65,76,0,1,0,1,1,350,75
5,35,10,-20,0,75,0,70,59,0,0,1,1,1,285,195
-24,32,-35,-65,-70,-8,0,59,76,0,0,1,1,0,174,215
-50,-40,-5,-140,-75,-80,-1,67,66,0,0,1,0,0,100,360
2,15,165,-5,-35,-30,0,89,67,0,0,1,0,0,250,270
5,-14,-40,-4,-10,38,0,66,59,0,0,0,1,1,190,170
-5,25,54,30,8,14,0,53,77,0,0,0,0,1,300,231
-25,-5,-25,-55,-55,-50,0,63,82,1,0,1,1,0,120,230
20,80,-1,35,34,30,0,67,78,0,0,1,0,1,285,140
32,-17,-46,18,35,28,0,62,62,0,0,1,1,1,179,150
-88,-83,-38,-45,-23,-35,0,69,80,0,0,0,1,0,192,355
35,45,10,0,0,-25,0,58,63,1,0,1,0,0,240,220
-25,-15,0,40,0,-10,0,76,66,0,0,1,1,0,240,225
-13,-38,20,-37,20,-5,0,54,81,0,1,1,1,0,185,265
30,-20,0,40,20,25,0,66,65,1,0,1,0,1,305,260
15,15,-50,15,-20,70,0,72,69,0,0,1,1,1,275,175
60,-10,-41,-35,-36,-20,-1,69,62,0,0,0,0,0,250,315
-18,63,45,2,5,57,0,63,67,0,0,0,1,1,260,138
7,32,12,5,-23,-15,0,69,64,0,0,0,0,0,192,170
20,95,80,25,30,-30,0,69,63,0,0,0,1,0,360,270
-10,-20,40,-20,5,-5,0,66,69,0,1,0,0,0,145,190
40,15,40,60,70,10,0,77,70,0,0,0,0,1,230,145
39,78,68,70,35,35,0,72,57,0,0,0,1,1,360,177
-8,13,-52,36,-5,16,0,66,59,1,0,0,0,1,310,245
25,7,5,17,15,20,0,62,63,0,0,0,1,1,244,200
-2,-5,-20,25,-15,-5,0,64,80,0,0,0,0,0,150,135
47,86,84,34,24,36,0,74,70,0,1,0,1,1,261,105
-15,-35,-10,10,0,-50,1,62,66,0,0,0,0,0,310,385
28,-55,-35,6,-6,-18,0,69,66,1,0,0,0,0,160,227
19,31,-27,-9,-97,-22,0,78,43,0,0,1,0,0,130,130
-59,-66,-13,-66,-48,-33,0,68,66,0,0,0,1,0,85,250
35,55,68,77,65,17,0,60,58,0,0,0,1,1,302,153
30,15,5,20,0,-16,0,62,64,0,0,0,0,0,254,235
-5,-40,-40,-15,-35,-40,0,55,74,1,0,1,0,0,180,275
0,-35,-40,-15,-20,-15,0,80,75,0,0,1,0,0,115,180
30,40,45,30,35,25,0,70,79,0,0,0,0,1,235,140
5,40,70,25,0,10,0,74,68,0,0,1,0,1,235,160
-23,-2,-41,-57,-55,-12,0,62,71,0,0,1,0,0,179,250
-25,-50,-25,-69,-45,-2,0,81,64,0,0,0,1,0,134,255
13,17,-7,-27,-43,-3,0,59,66,0,1,1,0,0,142,155
15,-40,-19,95,-15,34,0,78,70,1,0,1,1,1,305,216
-27,-45,-105,25,-15,-20,0,64,62,0,0,0,0,0,150,190
-5,-10,-8,-40,-36,-33,0,66,63,0,0,1,1,0,205,288
-30,-35,-25,-95,-85,-20,-1,68,66,0,0,1,1,0,190,340
55,-10,-60,-20,-65,10,0,62,71,0,1,1,1,1,200,220
17,25,27,43,31,82,0,64,54,0,0,0,1,1,320,170
10,-8,18,30,10,-65,0,72,72,0,0,1,1,0,240,283
8,62,0,17,0,3,0,54,76,0,0,1,0,1,340,258
10,10,-22,20,-22,85,0,68,69,0,0,1,0,1,315,200
-55,-24,-55,-80,-60,12,0,68,60,0,0,1,1,1,153,245
-15,-15,-105,-65,-115,25,-1,72,54,0,0,0,0,1,195,250
5,50,10,10,-10,-25,0,64,68,1,0,1,0,0,255,220
0,20,10,75,60,100,1,53,60,1,0,1,0,1,315,120
-20,-30,-135,75,5,40,-1,68,78,1,0,0,1,1,285,200
22,31,24,-20,17,-5,0,79,74,0,0,1,1,0,230,224
-65,-30,-41,-25,-61,-20,0,82,77,0,0,1,0,0,115,190
10,15,20,-70,-20,-55,0,58,75,0,0,1,1,0,150,260
-52,5,-33,-38,-9,23,0,70,68,1,0,1,0,1,185,195
0,-40,10,-10,70,5,0,43,69,1,0,0,1,1,130,175
-7,5,-35,-58,-35,-52,0,64,76,0,0,1,0,0,153,258
4,3,-19,28,-19,29,0,64,62,0,0,1,1,1,282,222
4,52,20,42,-35,34,1,42,59,0,0,0,1,1,341,213
45,33,25,55,-15,-10,0,79,59,1,0,0,0,0,288,210
-44,-26,-48,-71,-61,-30,0,70,67,0,0,0,0,0,130,257
-200,55,85,20,-90,30,0,66,72,0,0,1,1,1,245,140
80,28,-35,-18,10,-50,0,63,64,0,0,1,1,0,205,245
-20,-45,-30,6,-8,-38,0,69,58,0,0,1,1,0,185,262
29,28,85,65,85,38,0,81,59,0,1,1,0,1,316,185
-43,15,-69,-20,-79,-20,0,67,55,1,0,1,1,0,205,230
-3,-16,10,-35,10,-14,0,72,81,0,0,0,1,0,200,265
-25,0,-5,45,65,25,0,61,68,0,1,0,0,1,155,85
49,-70,-5,-10,10,-20,0,76,91,0,0,0,0,0,60,160
-65,-5,-35,0,-30,20,0,76,74,0,0,1,1,1,195,180
25,70,95,10,-35,25,0,80,83,1,0,1,0,1,265,160
-35,-50,-20,-50,-20,-5,0,80,70,0,0,1,0,0,165,270
5,15,25,-25,20,10,0,65,68,0,0,0,0,1,220,220
-15,-40,-35,80,45,60,1,62,64,0,1,0,0,1,315,215
-23,44,20,-13,10,78,1,65,66,0,1,0,0,1,309,200
28,18,-27,21,-16,10,0,70,69,1,0,0,0,1,190,141
-25,-30,10,-30,5,0,0,82,62,0,0,0,1,0,140,200
3,15,-13,2,-9,23,0,68,68,0,1,0,0,1,235,195
-2,27,46,-8,20,-18,0,75,62,0,0,0,1,0,180,179
-36,40,42,-37,-32,-2,0,71,59,0,1,1,1,0,180,179
31,-3,-20,-25,-40,-18,0,72,74,0,1,1,1,0,140,186
-30,43,45,-55,60,-19,0,69,73,0,0,1,0,0,200,231
-125,-10,55,-55,-8,-32,0,85,70,0,0,0,1,0,143,240
-10,0,15,-10,-5,-30,0,77,72,0,0,0,1,0,235,275
40,35,-5,-25,-55,30,0,75,110,0,0,1,0,1,230,190
45,30,5,13,5,-25,0,74,82,0,0,1,1,0,218,200
63,51,56,32,30,50,1,55,56,0,0,0,1,1,276,143
25,43,20,2,35,30,0,58,66,0,1,1,0,1,205,130
-10,-32,10,-22,25,-53,0,64,75,0,1,1,0,0,175,282
-10,-70,10,-40,25,0,0,64,68,0,0,1,0,0,175,285
51,61,5,61,-7,19,1,70,65,1,0,1,0,1,361,220
-55,-55,-35,-15,15,-70,0,76,57,0,0,1,0,0,95,235
80,35,31,65,51,8,0,80,83,0,0,0,0,1,240,132
-8,-4,37,-129,-50,-70,0,71,68,1,0,1,0,0,160,363
5,-15,-5,5,35,25,0,58,71,0,0,1,1,1,155,140
45,50,20,80,20,-10,0,97,65,0,0,1,1,0,305,185
15,75,20,65,0,65,1,69,68,0,0,1,0,1,365,160
-62,-30,-45,-30,-25,37,0,70,80,0,0,1,0,1,185,208
2,-18,-18,-10,-38,35,0,69,89,0,0,0,0,1,192,185
22,35,-45,-16,-74,-22,-1,66,79,0,0,0,1,0,227,230
-10,-5,-85,-50,-40,25,0,69,66,0,0,0,0,1,130,160
13,-29,18,26,11,-30,0,84,71,0,0,1,1,0,152,185
16,-10,19,45,17,43,1,65,57,0,1,0,1,1,288,210
-45,-48,-75,0,0,34,0,52,64,0,0,0,0,1,201,215
-15,5,-50,75,5,40,0,47,57,0,0,1,1,1,330,210
-15,-80,0,-30,5,-60,0,71,64,1,0,1,0,0,140,310
14,19,3,19,-7,57,1,72,70,0,0,0,0,1,300,205
-28,1,-5,7,-11,56,0,60,52,0,1,1,0,1,189,125
15,26,34,4,46,55,0,51,58,0,0,1,1,1,235,150
38,44,23,69,15,45,0,60,80,0,1,1,0,1,293,135
-1,35,55,90,65,54,0,60,63,0,1,1,1,1,284,105
8,4,-13,-7,-47,59,0,59,75,0,0,0,0,1,266,210
-50,-50,-45,5,-10,20,0,64,66,0,0,1,1,1,160,185
-19,-35,0,60,5,9,-1,58,70,0,0,0,1,1,365,331
-20,-106,-44,1,-31,-90,0,72,69,0,0,1,0,0,130,325
10,-20,5,20,-30,-20,0,75,69,0,1,0,1,0,180,200
45,85,3,15,3,9,0,71,88,0,0,0,0,1,345,236
35,-52,-20,45,25,-27,0,69,66,1,0,1,0,0,240,274
20,30,30,-5,-15,40,0,77,68,0,0,1,0,1,225,160
34,55,32,25,32,-19,0,57,70,0,0,1,1,0,236,175
-50,-133,-110,-93,-40,-25,-1,72,61,0,0,0,0,0,169,420
25,30,18,13,13,86,0,73,84,0,1,0,1,1,281,152
-13,-55,-50,-85,-50,-25,0,63,49,0,0,1,1,0,105,270
55,10,60,130,75,-30,0,66,72,0,0,0,0,0,305,195
12,60,77,12,-23,10,0,53,68,0,0,0,1,1,300,218
-18,32,3,-1,9,1,0,68,65,0,0,0,0,1,210,178
-9,24,4,3,-2,25,0,65,74,1,0,0,0,1,243,191
-15,-50,-60,5,-20,-60,0,67,71,0,0,0,1,0,155,260
-25,50,20,14,14,70,0,57,58,0,0,1,0,1,250,116
-30,-45,-50,-80,-50,-50,0,58,64,0,1,0,1,0,170,345
-20,50,-35,-70,-5,55,0,71,64,0,0,1,0,1,240,205
30,50,35,50,5,5,1,62,70,0,0,0,1,1,315,210
-10,-20,47,55,57,-39,0,58,66,0,0,0,0,0,256,260
5,-35,-57,-18,-35,-39,0,60,66,0,0,0,0,0,120,212
-85,-20,-5,-65,-40,-2,0,58,69,1,0,1,1,0,153,240
-10,-50,5,25,15,-10,0,68,66,0,0,0,1,0,115,150
4,-40,-40,-15,-20,26,0,83,67,0,0,0,0,1,211,240
0,20,-5,4,15,17,0,69,81,0,0,1,0,1,175,134
76,80,60,124,60,100,1,80,64,0,0,1,1,1,394,90
-10,-45,-25,50,35,-20,0,72,72,0,0,0,1,0,260,275
47,10,40,85,40,23,0,72,68,0,0,0,0,1,328,210
20,-30,-10,-10,20,-20,0,66,51,0,0,1,0,0,340,400
-14,-31,-40,76,15,59,0,75,68,0,1,1,0,1,260,156
-13,10,0,0,-10,-37,0,82,70,0,0,0,1,0,140,167
-11,13,-45,13,-45,-7,0,64,73,0,0,1,1,0,282,263
25,53,91,41,28,-53,0,73,74,0,0,0,1,0,223,182
125,5,-25,50,5,0,0,70,64,0,0,1,0,0,240,185
-20,-40,-30,-80,-40,-70,0,66,54,0,0,1,1,0,150,340
2,-42,-15,-28,-65,-20,0,68,67,0,0,0,0,0,180,270
3,-30,20,-25,-10,-68,0,64,72,0,0,0,0,0,205,328
5,19,45,-5,25,-24,0,73,70,0,0,1,0,0,180,190
-15,-75,-60,15,-5,50,0,62,67,0,0,1,0,1,230,240
10,0,0,35,35,31,0,62,72,1,0,1,1,1,230,164
-5,25,-20,-10,-20,-20,0,60,61,0,0,0,0,0,195,200
5,25,30,20,30,5,0,71,71,0,0,0,1,1,190,140
85,-25,0,-40,-35,-35,0,76,66,1,0,1,0,0,180,280
23,-20,6,5,31,-40,0,62,77,0,0,1,1,0,170,225
-15,-57,-10,-95,-25,22,0,63,69,0,1,0,0,1,155,285
6,-26,-55,12,15,53,0,56,73,0,0,1,0,1,262,223
-4,-45,-8,-20,49,8,1,58,71,0,0,0,0,1,288,345
-12,35,67,12,61,-52,0,110,68,0,0,0,0,0,190,195
-20,-20,35,-25,-15,-20,0,70,79,0,0,1,0,0,160,225
27,25,40,55,45,-32,0,76,70,0,0,1,1,0,215,167
-32,-38,-10,5,40,-47,-1,69,47,0,0,0,0,0,270,350
5,-10,-90,-20,-10,-15,0,88,74,0,0,1,0,0,145,190
25,70,4,15,35,21,0,61,61,0,0,0,0,1,266,160
-16,2,-2,-39,4,-36,0,66,63,0,0,1,0,0,210,283
85,115,10,-40,-35,35,0,69,61,0,0,1,0,1,265,155
35,5,60,-30,-5,15,0,67,63,0,1,0,1,1,190,200
-10,35,-5,45,5,20,1,80,62,0,0,0,0,1,300,200
-25,-35,-25,0,-30,-4,0,60,69,0,0,0,1,0,136,175
30,49,30,35,-5,-39,0,59,67,0,1,0,1,0,150,105
52,65,20,110,45,15,0,66,82,0,0,0,1,1,305,115
-31,9,-3,9,-13,-3,0,81,66,0,0,1,1,0,265,250
-4,30,-45,60,35,59,0,71,74,0,0,0,0,1,339,190
-38,-45,-25,-29,25,-50,-1,69,80,0,0,0,1,0,270,394
10,-75,10,-45,10,45,0,70,94,0,0,1,0,1,285,360
50,73,-45,-23,-5,50,0,77,66,0,0,0,0,1,260,160
5,-35,-65,-59,11,-35,0,58,66,0,0,0,1,0,116,245
20,-15,30,5,10,-35,0,82,70,0,0,0,1,0,140,185
18,44,72,-32,8,44,0,59,69,1,0,0,1,1,266,210
5,-30,40,-5,-15,-60,0,56,68,0,1,1,0,0,115,210
-55,-59,-45,-80,-45,22,0,68,49,0,0,1,1,1,153,270
30,-5,-16,20,-11,25,0,71,79,0,0,0,0,1,180,140
-50,-55,-10,-40,-35,10,0,72,68,0,0,1,1,1,105,190
-21,-130,-35,-19,5,-30,-1,72,58,1,0,0,0,0,295,474
14,2,10,-23,-4,-20,0,60,57,0,0,0,1,0,136,177
-60,-20,0,-70,-40,-35,-1,66,78,1,0,0,0,0,190,315
-15,-65,-2,-35,-30,-73,0,68,63,0,0,0,1,0,115,288
5,-5,-5,30,-20,-25,0,74,80,1,0,1,0,0,135,135
0,17,112,17,112,26,1,79,69,0,0,1,1,1,230,170
68,155,59,155,59,90,1,69,62,0,0,0,1,1,475,75
45,15,50,40,20,0,0,64,74,0,0,0,0,0,205,150
16,42,9,42,9,-4,1,62,66,0,0,0,1,0,315,235
-5,40,-15,-15,-15,-20,0,62,74,1,0,1,0,0,155,150
25,35,-34,21,-18,53,0,72,45,0,0,0,0,1,251,142
-2,-40,19,-5,50,23,0,61,68,1,0,0,1,1,266,288
14,8,18,13,-20,-58,0,73,71,0,0,0,1,0,223,260
15,38,13,18,3,76,0,58,66,0,0,1,0,1,296,164
-34,19,7,24,-3,22,0,60,66,1,0,0,1,1,315,250
5,70,10,55,60,-10,0,71,57,0,0,1,0,0,290,175
-50,-25,-40,-35,-60,-14,0,60,73,0,0,0,0,0,136,210
-34,-82,-19,3,-4,2,0,66,69,0,0,1,0,1,235,312
-30,-8,-33,24,-11,85,0,68,63,0,0,1,0,1,315,214
49,36,-22,26,-12,33,0,66,66,0,0,1,0,1,250,155
40,15,31,35,21,20,0,60,68,1,0,1,1,1,300,230
25,35,15,65,15,30,0,90,70,0,0,0,1,1,235,105
-40,-25,22,-20,17,-14,-1,69,62,0,0,0,0,0,256,315
25,52,77,2,27,-11,1,70,64,0,1,1,1,0,340,297
-20,0,-65,-40,-90,-10,0,64,73,1,0,0,0,0,120,170
21,59,53,14,59,28,0,77,78,0,0,0,1,1,231,130
-20,20,75,-95,-35,-30,0,62,72,0,0,0,0,0,190,295
58,30,86,-25,76,30,0,77,75,0,0,0,1,1,190,155
15,-30,-70,15,10,5,0,74,74,0,0,0,0,1,180,190
-100,-110,20,-15,15,-70,0,66,80,0,0,0,1,0,160,355
-17,-6,-7,-1,-1,-24,0,78,65,0,0,1,0,0,147,178
6,61,18,61,18,68,0,75,57,0,0,0,1,1,316,126
-55,-60,-70,-115,-140,-25,-1,65,73,0,0,0,1,0,220,420
30,75,-25,115,75,30,1,76,60,0,0,0,0,1,410,190
50,43,20,35,30,-13,0,67,56,0,0,1,1,0,230,165
45,65,41,35,42,1,0,77,69,0,0,0,0,1,231,130
30,32,25,32,5,38,0,75,57,1,0,0,1,1,282,180
30,-70,0,-45,0,-60,0,74,72,0,0,1,0,0,180,355
-12,-20,33,-48,9,-72,0,75,64,0,0,0,0,0,180,320
36,27,51,-28,-14,-36,0,64,60,1,0,0,1,0,140,177
22,9,30,9,30,20,0,66,53,0,0,1,0,1,210,172
-15,-25,-5,25,5,45,0,60,66,0,0,0,1,1,195,150
20,-22,5,8,50,-18,0,70,72,1,0,1,1,0,133,165
37,20,-32,67,15,-1,0,72,66,1,0,0,0,0,328,242
11,-35,-40,34,0,10,1,80,66,0,0,1,0,1,394,385
16,12,31,-11,11,23,0,66,75,0,0,0,1,1,165,141
20,58,-11,23,-1,-6,0,66,62,0,0,1,0,0,205,130
-60,-80,-70,-60,-20,-45,-1,66,79,1,0,0,1,0,115,300
-15,-60,47,10,47,-19,0,59,63,0,0,0,1,0,256,325
-63,-72,-52,21,-20,-19,0,83,59,0,0,0,0,0,175,245
-12,0,62,7,26,-42,0,66,68,0,0,0,0,0,160,195
5,25,-5,15,60,55,0,60,64,0,0,1,0,1,235,140
34,8,-3,-38,10,-28,0,86,68,1,0,1,0,0,175,233
-10,-25,25,-50,10,-70,0,80,78,0,0,0,1,0,160,305
19,-25,10,45,15,-54,0,66,71,0,0,0,0,0,305,339
21,5,50,25,20,-21,0,86,57,0,0,0,1,0,360,351
30,1,-21,20,30,75,0,73,85,0,0,1,1,1,211,115
20,30,24,5,-1,-40,0,67,72,0,0,1,1,0,285,290
27,-28,-10,2,30,5,0,62,62,1,0,0,0,1,244,265
